,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4908,132.26999999998884,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999948637908097,0.9932750316822997,0.8558136462830078,0.44298538053264985,0.11028254259456226
4912,132.27999999998883,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999949163816121,0.993323469767618,0.8564491097757895,0.4441608446806453,0.11087217601366038
4916,132.28999999998882,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999949684339252,0.9933715741575129,0.8570823329034282,0.4453361342729556,0.11146372110810285
4920,132.2999999999888,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999950199532629,0.9934193470146082,0.8577133199636396,0.4465112392714007,0.11205717729545803
4924,132.3099999999888,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999950709450827,0.9934667904887359,0.8583420752704906,0.447686149659511,0.11265254395914795
4928,132.3199999999888,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999951214147856,0.993513906717,0.8589686031541878,0.4488608554427299,0.11324982044844072
4932,132.3299999999888,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999951713677181,0.9935606978238417,0.8595929079608676,0.45003534664861483,0.11384900607844435
4936,132.33999999998878,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999952208091712,0.9936071659211033,0.860214994052387,0.451209613327036,0.11445010013010175
4940,132.34999999998877,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999952697443821,0.9936533131080915,0.8608348658061153,0.45238364555037497,0.11505310185018679
4944,132.35999999998876,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999953181785344,0.9936991414716416,0.8614525276147269,0.4535574334137204,0.11565801045130167
4948,132.36999999998875,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999953661167583,0.9937446530861811,0.862067983885994,0.4547309670350632,0.11626482511187541
4952,132.37999999998874,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999954135641321,0.9937898500137924,0.8626812390425822,0.4559042365554902,0.11687354497616356
4956,132.38999999998873,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999954605256816,0.9938347343042764,0.8632922975218444,0.45707723213937573,0.11748416915424896
4960,132.39999999998872,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999955070063812,0.9938793079952146,0.8639011637756182,0.4582499439745721,0.11809669672204395
4964,132.4099999999887,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999955530111545,0.9939235731120323,0.8645078422700225,0.4594223622725987,0.11871112672129351
4968,132.4199999999887,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999955985448746,0.9939675316680604,0.8651123374852557,0.4605944772688294,0.11932745815957965
4972,132.4299999999887,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999956436123646,0.994011185664598,0.8657146539153946,0.46176627922267854,0.11994569001032702
4976,132.4399999999887,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999956882183983,0.9940545370909738,0.8663147960681937,0.4629377584177854,0.12056582121280968
4980,132.44999999998868,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999995732367701,0.9940975879246082,0.8669127684648871,0.464108905162197,0.12118785067215897
4984,132.45999999998867,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999957760649489,0.9941403401310744,0.8675085756399894,0.4652797097885498,0.12181177725937267
4988,132.46999999998866,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999958193147709,0.9941827956641598,0.8681022221410983,0.4664501626542497,0.12243759981132522
4992,132.47999999998865,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999958621217482,0.9942249564659268,0.8686937125286989,0.4676202541416504,0.1230653171307792
4996,132.48999999998864,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999959044904152,0.9942668244667737,0.8692830513759671,0.46878997465823036,0.12369492798639785
5000,132.49999999998863,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999959464252599,0.9943084015854954,0.8698702432685759,0.46995931463676827,0.12432643111275898
5004,132.50999999998862,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999959879307243,0.9943496897293431,0.8704552928045011,0.47112826453551726,0.12495982521036975
5008,132.5199999999886,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999960290112049,0.9943906907940854,0.8710382045938287,0.47229681483837727,0.1255951089456828
5012,132.5299999999886,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999960696710533,0.9944314066640668,0.8716189832585638,0.4734649560550657,0.12623228095111352
5016,132.5399999999886,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999961099145762,0.994471839212269,0.8721976334324383,0.47463267872128734,0.1268713398250585
5020,132.5499999999886,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999961497460366,0.9945119903003685,0.8727741597607219,0.47579997339890223,0.12751228413191495
5024,132.55999999998858,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999961891696536,0.9945518617787974,0.8733485669000333,0.4769668306760919,0.12815511240210148
5028,132.56999999998857,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999962281896035,0.9945914554868013,0.873920859518151,0.4781332411675246,0.12879982313208005
5032,132.57999999998856,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999962668100194,0.9946307732524983,0.8744910422938271,0.47929919551451855,0.12944641478437874
5036,132.58999999998855,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999996305034992,0.9946698168929379,0.8750591199166006,0.4804646843852039,0.13009488578761613
5040,132.59999999998854,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999963428685706,0.9947085882141586,0.875625097086612,0.48162969847468334,0.1307452345365265
5044,132.60999999998853,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999963803147627,0.9947470890112468,0.8761889785144193,0.48279422850519094,0.13139745939198627
5048,132.61999999998852,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999964173775348,0.9947853210683935,0.8767507689208146,0.48395826522624963,0.13205155868104146
5052,132.6299999999885,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999964540608127,0.9948232861589531,0.8773104730366409,0.48512179941482697,0.13270753069693655
5056,132.6399999999885,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999964903684824,0.9948609860455002,0.8778680956026111,0.4862848218754898,0.13336537369914428
5060,132.6499999999885,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999965263043896,0.9948984224798865,0.8784236413691273,0.4874473234405569,0.1340250859133965
5064,132.6599999999885,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999996561872341,0.9949355972032979,0.8789771150961008,0.4886092949702507,0.13468666553171646
5068,132.66999999998848,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999965970761041,0.9949725119463121,0.8795285215527735,0.48977072735284677,0.13535011071245176
5072,132.67999999998847,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999996631919408,0.9950091684289536,0.8800778655175404,0.4909316115048229,0.13601541958030897
5076,132.68999999998846,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999966664059434,0.9950455683607509,0.8806251517777722,0.4920919383710053,0.13668259022638893
5080,132.69999999998845,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999967005393635,0.9950817134407925,0.8811703851296393,0.4932516989247143,0.13735162070822327
5084,132.70999999998844,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999967343232837,0.9951176053577822,0.8817135703779373,0.4944108841679084,0.13802250904981217
5088,132.71999999998843,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999967677612829,0.9951532457900951,0.8822547123359123,0.4955694851313264,0.13869525324166318
5092,132.72999999998842,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999968008569028,0.995188636405833,0.8827938158250884,0.49672749287462853,0.13936985124083112
5096,132.7399999999884,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999968336136491,0.9952237788628792,0.8833308856750947,0.4978848984865356,0.14004630097095894
5100,132.7499999999884,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.9999968660349917,0.9952586748089536,0.8838659267234945,0.4990416930849672,0.14072460032231998
5104,132.7599999999884,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999996898124365,0.9952933258816677,0.8843989438156151,0.5001978678171779,0.1414047471518611
5108,132.76999999998839,1.0,0.9999999999999998,0.9999999999999989,0.999999999999998,0.9999999999999971,0.9999999999999962,0.9999999999999954,0.999999999999995,0.9999999999999946,0.9999999999999941,0.9999999999999937,0.999996929885168,0.9953277337085786,0.884929941804378,0.5013534138598922,0.14208673928324703
