,t,inlet,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1888,138.88000000000966,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9913097442579591,0.9500210403792784,0.851985321190766,0.6968786879326566,0.5129194177458218
1889,138.89000000000965,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9913320755588199,0.9501271397273107,0.852237243021985,0.6972772645678671,0.5133921368384013
1890,138.90000000000967,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9913543494750635,0.9502330238170679,0.8524887901339973,0.6976754643450611,0.5138646654075303
1891,138.9100000000097,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.991376566154151,0.9503386930542367,0.8527399629365678,0.6980732872697337,0.5143370029743844
1892,138.92000000000968,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9913987257431643,0.9504441478438402,0.8529907618394516,0.6984707333484187,0.5148091490613841
1893,138.93000000000967,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9914208283888075,0.9505493885902396,0.8532411872523922,0.6988678025886883,0.5152811031921963
1894,138.9400000000097,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9914428742374077,0.9506544156971336,0.8534912395851199,0.6992644949991482,0.5157528648917317
1895,138.9500000000097,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9914648634349159,0.9507592295675591,0.8537409192473477,0.6996608105894326,0.5162244336861409
1896,138.9600000000097,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9914867961269079,0.9508638306038923,0.8539902266487719,0.7000567493702038,0.5166958091028173
1897,138.9700000000097,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9915086724585859,0.9509682192078504,0.8542391621990709,0.7004523113531516,0.5171669906703985
1898,138.9800000000097,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9915304925747784,0.9510723957804909,0.854487726307903,0.7008474965509887,0.5176379779187635
1899,138.99000000000973,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9915522566199423,0.9511763607222126,0.8547359193849028,0.7012423049774454,0.5181087703790296
1900,139.00000000000972,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9915739647381627,0.9512801144327566,0.8549837418396812,0.7016367366472697,0.5185793675835538
1901,139.0100000000097,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.991595617073155,0.9513836573112077,0.8552311940818251,0.702030791576226,0.5190497690659358
1902,139.02000000000973,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.991617213768265,0.9514869897559942,0.8554782765208946,0.7024244697810913,0.519519974361014
1903,139.03000000000975,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.99163875496647,0.9515901121648888,0.8557249895664196,0.7028177712796492,0.5199899830048629
1904,139.04000000000974,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9916602408103803,0.9516930249350088,0.8559713336278999,0.7032106960906901,0.5204597945347945
1905,139.05000000000973,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9916816714422394,0.9517957284628188,0.8562173091148048,0.7036032442340107,0.520929408489361
1906,139.06000000000975,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9917030470039255,0.9518982231441295,0.8564629164365701,0.703995415730409,0.521398824408351
1907,139.07000000000977,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9917243676369522,0.952000509374099,0.8567081560025955,0.7043872106016796,0.5218680418327866
1908,139.08000000000976,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.991745633482469,0.9521025875472332,0.856953028222244,0.704778628870613,0.5223370603049253
1909,139.09000000000975,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9917668446812633,0.9522044580573877,0.8571975335048414,0.7051696705609952,0.5228058793682624
1910,139.10000000000977,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9917880013737604,0.9523061212977679,0.8574416722596743,0.7055603356976031,0.5232744985675268
1911,139.1100000000098,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.991809103700025,0.952407577660929,0.8576854448959862,0.7059506243061994,0.523742917448679
1912,139.12000000000978,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9918301517997614,0.9525088275387771,0.8579288518229781,0.706340536413532,0.5242111355589117
1913,139.13000000000977,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9918511458123154,0.9526098713225711,0.8581718934498075,0.7067300720473342,0.5246791524466533
1914,139.1400000000098,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9918720858766745,0.9527107094029227,0.8584145701855862,0.7071192312363191,0.5251469676615633
1915,139.1500000000098,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9918929721314691,0.9528113421697959,0.8586568824393771,0.7075080140101754,0.5256145807545299
1916,139.1600000000098,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9919138047149733,0.9529117700125094,0.8588988306201938,0.7078964203995664,0.5260819912776715
1917,139.1700000000098,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9919345837651058,0.953011993319737,0.8591404151370009,0.70828445043613,0.526549198784339
1918,139.1800000000098,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9919553094194312,0.9531120124795083,0.8593816363987107,0.7086721041524737,0.5270162028291123
1919,139.19000000000983,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9919759818151603,0.9532118278792087,0.8596224948141804,0.7090593815821699,0.5274830029677969
1920,139.20000000000982,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9919966010891514,0.9533114399055806,0.8598629907922123,0.709446282759755,0.5279495987574263
1921,139.2100000000098,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9920171673779111,0.9534108489447252,0.8601031247415531,0.7098328077207297,0.5284159897562634
1922,139.22000000000983,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9920376808175954,0.9535100553821017,0.8603428970708916,0.7102189565015536,0.5288821755237975
1923,139.23000000000985,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9920581415440101,0.9536090596025286,0.8605823081888553,0.710604729139641,0.5293481556207411
1924,139.24000000000984,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9920785496926122,0.9537078619901845,0.8608213585040105,0.7109901256733596,0.5298139296090316
1925,139.25000000000983,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9920989053985106,0.9538064629286093,0.8610600484248624,0.711375146142031,0.5302794970518332
1926,139.26000000000985,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9921192087964672,0.9539048628007043,0.8612983783598519,0.7117597905859252,0.5307448575135338
1927,139.27000000000987,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9921394600208973,0.954003061988733,0.8615363487173529,0.7121440590462562,0.5312100105597416
1928,139.28000000000986,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9921596592058708,0.9541010608743217,0.8617739599056722,0.7125279515651816,0.5316749557572867
1929,139.29000000000985,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9921798064851134,0.9541988598384612,0.8620112123330496,0.7129114681858019,0.5321396926742237
1930,139.30000000000987,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9921999019920069,0.9542964592615071,0.8622481064076546,0.713294608952156,0.5326042208798274
1931,139.3100000000099,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9922199458595904,0.9543938595231795,0.8624846425375841,0.7136773739092164,0.5330685399445904
1932,139.32000000000988,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.992239938220561,0.9544910610025646,0.8627208211308618,0.7140597631028884,0.5335326494402243
1933,139.33000000000987,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9922598792072751,0.9545880640781165,0.8629566425954387,0.7144417765800104,0.5339965489396621
1934,139.3400000000099,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9922797689517489,0.9546848691276562,0.8631921073391898,0.7148234143883485,0.5344602380170543
1935,139.3500000000099,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9922996075856592,0.954781476528373,0.8634272157699117,0.7152046765765921,0.5349237162477662
1936,139.3600000000099,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9923193952403444,0.9548778866568252,0.863661968295322,0.7155855631943534,0.5353869832083791
1937,139.3700000000099,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9923391320468057,0.9549740998889413,0.8638963653230601,0.715966074292167,0.5358500384766924
1938,139.38000000000991,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9923588181357075,0.9550701166000208,0.8641304072606835,0.7163462099214849,0.5363128816317206
1939,139.39000000000993,1.0,0.9999999999999998,0.9999999999999996,0.9999999999999993,0.9999999999999991,0.9999999999999989,0.9999999999999988,0.9999999999999987,0.9999999999999986,0.9999999999999984,0.9999999999999983,0.9923784536373784,0.9551659371647337,0.8643640945156655,0.7167259701346724,0.5367755122536894
